img_name,label
000002_0s.png,0
000036_0s.png,0
000036_1s.png,0
000036_2s.png,0
000036_3s.png,0
000036_4s.png,0
000036_5s.png,0
000036_6s.png,0
000037_0s.png,0
000037_1s.png,0
000037_2s.png,0
000038_0s.png,0
000038_10s.png,0
000038_11s.png,0
000038_1s.png,0
000038_2s.png,0
000038_3s.png,0
000038_4s.png,0
000038_5s.png,0
000038_6s.png,0
000038_7s.png,0
000038_8s.png,0
000038_9s.png,0
000040_0d.png,1
000046_0s.png,0
000046_1s.png,0
000046_2s.png,0
000046_3s.png,0
000046_4s.png,0
000046_5s.png,0
000060_0s.png,0
000060_1s.png,0
000060_2s.png,0
000071_0s.png,0
000081_0d.png,1
000081_1d.png,1
000085_0s.png,0
000085_1s.png,0
000095_0s.png,0
000095_10s.png,0
000095_11s.png,0
000095_12s.png,0
000095_13s.png,0
000095_14s.png,0
000095_1s.png,0
000095_2s.png,0
000095_3s.png,0
000095_4s.png,0
000095_5s.png,0
000095_6s.png,0
000095_7s.png,0
000095_8s.png,0
000095_9s.png,0
000099_0s.png,0
000099_1s.png,0
000099_2s.png,0
000099_3s.png,0
000099_4s.png,0
000099_5s.png,0
000099_6s.png,0
000099_7s.png,0
000099_8s.png,0
000099_9s.png,0
000123_0s.png,0
000131_0s.png,0
000131_1s.png,0
000131_2s.png,0
000131_3s.png,0
000131_4s.png,0
000131_5s.png,0
000131_6s.png,0
000134_0d.png,1
000134_1d.png,1
000134_2d.png,1
000139_0d.png,1
000139_1d.png,1
000139_2d.png,1
000143_0d.png,1
000143_1d.png,1
000143_2d.png,1
000143_3d.png,1
000147_0s.png,0
000158_0s.png,0
000161_0s.png,0
000161_10s.png,0
000161_11s.png,0
000161_12s.png,0
000161_1s.png,0
000161_2s.png,0
000161_3s.png,0
000161_4s.png,0
000161_5s.png,0
000161_6s.png,0
000161_7s.png,0
000161_8s.png,0
000161_9s.png,0
000163_0s.png,0
000163_1s.png,0
000163_2s.png,0
000163_3s.png,0
000163_4s.png,0
000163_5s.png,0
000163_6s.png,0
000166_0s.png,0
000166_1s.png,0
000166_2s.png,0
000166_3s.png,0
000178_0s.png,0
000178_1s.png,0
000178_2s.png,0
000178_3s.png,0
000178_4s.png,0
000178_5s.png,0
000178_6s.png,0
000178_7s.png,0
000222_0s.png,0
000222_1s.png,0
000222_2s.png,0
000222_3s.png,0
000222_4s.png,0
000222_5s.png,0
000222_6s.png,0
000224_0d.png,1
000239_0s.png,0
000239_1s.png,0
000240_0s.png,0
000249_0d.png,1
000249_1d.png,1
000249_2d.png,1
000249_3d.png,1
000249_4d.png,1
000249_5d.png,1
000249_6d.png,1
000249_7d.png,1
000250_0s.png,0
000250_1s.png,0
000250_2s.png,0
000252_0s.png,0
000252_1s.png,0
000252_2s.png,0
000252_3s.png,0
000272_0s.png,0
000286_0s.png,0
000286_10s.png,0
000286_1s.png,0
000286_2s.png,0
000286_3s.png,0
000286_4s.png,0
000286_5s.png,0
000286_6s.png,0
000286_7s.png,0
000286_8s.png,0
000286_9s.png,0
000289_0d.png,1
000289_1d.png,1
